  "question_text","label"
  How can we write leave for last day?,0
  Can companies start social protection programs to help children they find at work (combat child labour) or only organisations like UN can start them?,0
  What is especially suggestive and most interesting about diamonds being at or near the collision point in an accelerator like The Large Hadron Collider?,0
  How is social media and internet contributing towards increase in drug abuse?,0
  Why does the scientific community often discourage any serious study of UFOs with childish ridicule?,0
  How did Garrett Morgan become an inventor?,0
  "Would you please use the word ""interdict"" in a sentence?",0
  Which business schools should I look up as an international student that offers over 50% scholarship in the United States?,0
  What are some examples of blockchain companies in the circular economy or recycling spaces?,0
  "Can you transfer money from a UK Barclays account to a Pakistani account  in a Pakistani bank?",0
  Which medications are poison when taken with wine?,0
  What was the Fourth Anglo-Dutch War?,0
  How many times do the normal people in India take shower? Less than 10?,0
  How many rupes will I get of 1 like in YouTube video?,0
  Can we tell if a girl masturbates?,0
  "What is a good full or part time job that will keep me active and working with trees  flowers and plants?",0
  Is UX an art?,0
  What is the responsibility of the Nuclear Regulatory Commission?,0
  "What is a brief summary about ""Baburnama"" by Badur?",0
  What is a group of monkey called?,0
  What is the best casting agency in Poland?,0
  How do I politely tell somebody to not give me undue favour in competitions?,0
  Has Game of Thrones always implied dragonglass kills Wights?,0
  Why do I crave Jumex juice during pregnancy?,0
  How do I deal with nasty grandfather? Who berates my father (who deserves none of it) and has always been a manipulative sly man?,0
  Why did Theresa May reshuffle her Cabinet in January 2018?,0
  What is it like to live in America for an Indian?,0
  How do I compile a kernel module with multiple source files and which will generate kernel object file having similar name as one of the source file?,0
  What type of game is Destiny 2?,0
  What is the current highest ranked university in Asia?,0
  What impact will decentralization and blockchain have on capitalism?,0
  Why are Australian cities so geographically big?,0
  Is my dad wrong for looking through my phone?,0
  Why uncertainty principle is violate from Bohr theory?,0
  Why do quantum algorithms are inefficient for sorting?,0
  My biology teacher told me that plants can see. Is this true? How is that possible?,0
  What are some undervalued or underutilized fishing techniques/practices?,0
  Which are the applications of limit in mechanical engineering?,0
  Why I get no matches in Tinder in India?,0
  How long in years can a person wear a colostomy bag?,0
  Where would you put Cristiano in your list of the best players ever?,0
  How does ASMR sound through a Bluetooth speaker?,0
  "If reality is a persistent illusion  could we exist after death in some other form?",0
  How do I stop being such a terrible perfectionist?,0
  What is the difference between a sector and an economy?,0
  How is Trump able to cause so much damage in a democracy? Isn’t the checks and balances system exactly made to prevent one person from causing such damage?,0
  "If you think it is possible to answer  why am I suicidal at only age 11?",0
  What are campsites in the U.S. that allow for campfires?,0
  Who was Thomas More?,0
  What is the purpose of localizer of the airlport?,0
  Which color shirt and jacket better with light brown jeans?,0
  How can I improve my English communication skills effectively?,0
  How do televisions have implemented some computer monitoring functionality?,0
  What are some good projects on technical fabrics?,0
  Can somebody compare PEC ECE and DTU ECE?,0
  What is Julia Roberts like in person?,0
  "What country does ""The Hebrew University of Jerusalem"" belong to?",0
  "How do characters change throughout the book ""The Power Trip""?",0
  How do you get the highest marks in tests?,0
  "If harsh climate is one of the factors  then why is Dubai densely populated?",0
  Can the customer who buys from a taxable person who is under the composition scheme under GST claim composition tax as input tax credit?,0
  Should I go to Canada after 10 or after 12?,0
  What is the full form for INA?,0
  A question was routed to me on air conditioning. It was about cold air intake meaning for an engine. How do I change the topic to automotive?,0
  Which colleges in Mumbai provide undergraduate human resources degree?,0
  Is it illegal to fly a kite or a drone across a country border?,0
  Why is international T20 played when we already have so many T20 leagues across the globe?,0
  Who do you think should helm Batgirl now that Whedon is out? Also LOL at the pettiness of Snyder liking the tweet about Whedon leaving!,0
  What are the adverbs that can describe the word draw?,0
  Is dark DNA useful?,0
  "Is it okay to hold hands with your guy best friend and kiss on the cheek and lip  cuddle  sleep on the same bed and give each other hickeys?",0
  What are the different kinds of teleportation magic in works of fiction such as fantasy?,0
  How did the zombie virus awaken?,0
  How can I promote my Android & iPhone apps for free?,0
  How long does it really take to get a steady income in real estate?,0
  How would you define a set in probability?,0
  Do 5'9'' and over women feel short at times?,0
  What is the best Wordpress theme for launching a new product?,0
  "What number of you want to leave their occupation  sit back at home and totally deal worth your youngsters and why?",0
  What is the full form of LCD?,0
  Which Telugu songs can someone sing without any music at any functions/parties?,0
  Do peoples use Tinder only for fun?,0
  How did you fix your worst mistake?,0
  "Is everyone basically lying on Facebook  presenting a ""glory reel"" of their life?",0
  How do people usually refresh their closet?,0
  What TV cabinet is this?,0
  Why do mass shootings occur almost daily in the United States?,0
  Should I be worried if Facebook (on computer) randomly logs me out?,0
  What will be the backlink strategy for a new blog on WordPress and SEO tutorials?,0
  "If Gujarat is so much developed  then why is there no Metro in Gujarat?",0
  How can I create an HPC cluster with two laptops?,0
  How much will be the temperature of Second Class AC trains?,0
  How can I lose my feelings for somone?,0
  How long can grief last?,0
  Can you think of a new color and what would it look like?,0
  "What do vegans think of ""Bee Movie""?",0
  "Is it smart if I try jipmer after studying 2 years of BPharm? Also  is it possible for me to crack jipmer exam if I start now? Please give me tips on how to study.",0
  "Iam a student studying BSC Operation theatre and anaesthesia technology  what are the scope when I take MBA after this course?",0
  Who is the most beautiful people in the world?,0
  Is MBA finance a good career option if previous academic background is from Arts or should I go for MBA HR?,0
  Is there any Yahoo help line or toll free number for Pakistan?,0
  What is the difference between IMAX and red cameras?,0
  Which African native language will you suggest if I decide to learn an African native language?,0
  What is the minimum value of refractive index required for a right angle isosceles prism which is used to deviate beam through 90° by TIR?,0
  How do parents take care of you?,0
  What kept the United States from going to war with Russia in the Cold War?,0
  Can I charge a 24v battery with a 20v charger?,0
  What would you do if you found out you were pregnant right now?,0
  Which are best mass communication | journalism colleges in Germany?,0
  Is a black hole the gateway to hell?,0
  Do you agree with spending more time improving your weaknesses or focusing on your strengths?,0
  "What are similar songs to Take Me Home  Country Road lyrically?",0
  How can I start speaking Sanskrit?,0
  How much time is required to reach chakan from bhosari during peak hours?,0
  What are the chances of working in Spain as an African after having obtained a degree there?,0
  Who was Tutankhamun?,0
  "Sometimes I really like having travel. But mostly I hesitate to travel  because I do have the company to go together. Should I travel alone?",0
  "As a second year undergrad  how can I get internship in OpenAI?",0
  Which is the most suitable music to be heard in Yellowstone National Park?,0
  Would I get a job in USA after bachelors from IIT?,0
  How can I be trustable for my friends?,0
  What are the cheapest products to hedge against the long side in a short position?,0
  What are the main topics for jipmer?,0
  Is my name suspicious?,0
  Can I win every argument if I call the other person Hitler?,0
  Does if a girl speaks with you over phone for first time means she likes you?,0
  How do I start my preparation for ESE 2018 (mechanical)?,0
  What is the successful marriage?,0
  Can an indoor transformer be installed outdoor?,0
  What is the process to make a screen cast?,0
  Is there anyone on Quora with Down's syndrome?,0
  Which steroids to take for better running?,0
  How did Jeff Bezos setup Amazon as a sole founder and became the richest man in the world?,0
  Why does my boyfriend want me to sleep with another woman when he barely has sex with me?,0
  When do Tech companies usually start hiring for Decemeber 2017 graduates? As I dint want to be late in applying!,0
  How do I get a German student visa for 20 days (international summer school)?,0
  What are the most important functions of management?,0
  Why do women become involved with married men?,0
  Is there a form of economics that marries communism and capitalism?,0
  How do you hail Hitler properly?,0
  Will Kyrie go to the Knicks?,0
  Is USMLE a better option than aipgmee for a medical student of an average callibre?,0
  What is the historical significance of Parliament Act of 1911?,0
  What are the best things to do on weekends as a student at Pomona College?,0
  How do you go from being homeless to wealthy?,0
  "How hard is it to find a job in Italy  as an America who doesn't speak the local language well? (coding/sells fields)",0
  How are remoted cars made with the use of infra red radiation?,0
  "What is the salary of a Senior Associate-Travel at Paytm  Bangalore?",0
  Is there a site where you can enter a real number and find out if it is the result of an algebraic expression?,0
  "What process do I follow to build a business case to use PPC  in order to convince my boss?",0
  How many girlfriends should a military have had in order to complete his career decently?,0
  How do I say hi to someone who you have known but you think that he has not recognized you?,0
  "What do you guys think about John Givez new loosie single ""Untitled""?",0
  What are the best options of colleges I have as I am getting 94-98 in WBJEE 2017?,0
  What word means when one is excessively polite to someone to make them feel dumb?,0
  What motivate the Singaporean to learn to speak Chinese today?,0
  Do I shave for MBA interview?,0
  Is Rayleigh and Garp siblings in One Piece?,0
  "If a car travels 5 km in 2 minutes  what's its average speed?",0
  Who discovered that CO2 is taken in and o2 is released by green plants?,0
  What is the winged disc?,0
  What percentage of PBS funding comes from people's donations?,0
  Why is Luis Suárez considered to be one of the best players in the world?,0
  Could the U.S. replicate the success of the Alaska Permanent Fund for all its citizens with revenue from other commodities?,0
  Did the ancient Egyptians have steam baths during the Old Kingdom?,0
  What are some ways to let certain negative emotions or people go?,0
  Should I break up with my boyfriend if he plays with other girls flirtasioulsy?,0
  What is role in modern life?,0
  Why did my ex put me as one of his acknowledgements in his thesis?,0
  Why is Asus R510dp so cheap compared to similar laptops?,0
  "In the US  if HIPAA and EHR requirements were rescinded  what % savings to healthcare costs would result?",0
  What are some of the pointless advertisments nowadays?,0
  "Even when a snake has its eyes closed  it can still see through its eyelids. Is it possible?",0
  What makes a good memorial service?,0
  What should you never doubt in life?,0
  "Why is it almost impossible for a survivor of narcissistic abuse  to explain the abuse to other people.?",0
  What is your idea of a great weekend?,0
  Is gun control the main issue for the midterms?,0
  "Where can I buy a suit for a 2 year old baby boy in Kolkata  India? (See description for more details)?",0
  What treatments are recommended if my belly button was cut?,0
  "My googloe AdSense account was disabled  if they aoorive my appeal  will I still get my earnings back?",0
  "If my bald spot does not follow the normal bald spot pattern  does that mean my bald patches are of some other cause?",0
  What are the specifications of a Pioneer DEH-P3500?,0
  "Are any May - December romances truly successful  and if so how do the couple bridge the obvious gaps?",0
  Should I join Ebiz? What's your experience with Ebiz?,0
  What is the best logo that you have ever created?,0
  Could a sitting US president be literally handcuffed and sent to jail?,0
  How can I get rid off stretch marks on my calves?,0
  Is it generally cheaper to rent a hotel room or an Airbnb rental?,0
  How do I run a Scala program in Apache Spark?,0
  What is the activities and effects on natural resources?,0
  What are the effects of eccentric loads on a short column?,0
  How many questions have to attempt out of 100 questions for passing in UPSC prelims?,0
  What should I do to stop hating to live in India?,0
  Is it possible for a woman to get pregnant by having sex with someone who doesn't ejaculate in her vagina?,0
  "What degree should I hold so as to crack CSE  even ensuring my job security?",0
  "What are some examples of everyday household devices scaled for metric measurements? Is there a ruler  for instance  that is shorter than a meter and roughly similar in length to the ubiquitous foot or 12 inch ruler that is common in the USA?",0
  Should I call a woman regularly to keep myself relevant even if I'm not prepared to take her out yet?,0
  How do I improve my communication skills and confidence with girls?,0
  Do you believe our souls are stuck in a reincarnation loop or do we choose it for growth?,0
  Why are triptychs widely used by painters during the Renaissance period?,0
  How was ATEN International founded?,0
  Why does my boyfriend fall asleep after he ejaculates?,0
  What is light and other forms of electromagnetic radiation?,0
  Do caries bacteria swim really fast?,0
  "In the investing world  what does the term 'correction territory' mean?",0
  Why does a parallel beam of light become narrower when travelling from denser to rarer medium?,0
  Why do goldfish begin preparing for hibernation once the water temperature decreases?,0
  What is the difference between bond nd cartilage?,0
  What is the future scope of a business development executive in an it firm?,0
  Why my blood flow is not stopping even after 2 hours?,0
  Can I eligible for NEET 2018 if I will complete my 17 year in month of April 2018?,0
  What will be the ratio of oxygen to hydrogen if I decompose 10 grams of water?,0
  "My mother has always said that nobody will ever love me (romantically) because of my attitude  whenever we argue. It really hurts me. Do you think that what she says will really be true?",0
  What is the treatment for when your cat has a fever?,0
  My flu isn't going away as I sweat a lot during and after workout and my hair stays damp for hours. How to deal with it? I am having frequent sinus infection for this.,0
  What is the best software for recovering formatted hard drive?,0
  What would the WWE roster look like had John Laurinaitis been WWE's Head of Talent instead of Triple H?,0
  How can you prevent getting a weird taste in your mouth during pregnancy?,0
  Why did Elizabeth Hurley's movie career start to fizzle out around the time that she broke up with Hugh Grant?,0
  "Why is it that I am sad and perhaps depressed  but unable to express my feelings or let out anything right when I feel it coming? Can I speed up this process?",0
  What is the salary of an LDC working in DRDO?,0
  How do I find [math]\frac{\mathrm dv}{\mathrm dx} [/math] in terms of x if [math]x=t^2+t[/math]?,0
  How can I use Robinhood effectively?,0
  Can I make the upload the unlisted version Ravindra Ravula lectures in YouTube by making my own videos .Does it lead to any copyright?,0
  How do you know you still have feelings for someone?,0
  Can I create an atheist country on Mars?,0
  What job after 60 in teaching?,0
  What is thin?,0
  Where can I find startup advisors in India?,0
  Truth is in the eye of the beholder. Who originally uttered this statement?,0
  How segregated are the Flemish and Walloon communities in Belgium?,0
  Do people with blonde hair and fair skin age faster?,0
  Who are the best poker players on Quora right now?,0
  You are trapped in a room and all the walls are mirrors. How do you get out?,0
  Can I Start a Web Hosting Business using VPS?,0
  "How  if at all  are women responsible for being sexually harassed?",0
  What is the best wAy to end an emotional affair?,0
  "I have a laptop connected to an external monitor  how do I view a website on both at the same time as well as an iPhone?",0
  Does it really matter what other people care about?,0
  Are there plans to provide the Wolfram alpha interface in other languages than English or Chinese?,0
  How it is migrating to bahrain?,0
  "Is it fair to keep exit exam only for MBBS graduates but not BAMS  BHMS  etc and keeping them in par as MBBS for Post graduation as stated in new NMC Bill?",0
  What are the dangers of being in an open relationship?,0
  What is the age limit for a liver transplant?,0
  What is your disposable and discretionary income? Is it enough?,0
  What should I feel in ccounselling of neet when my marks is 250 and my category is general and I am a Uttar Pradesh candidate?,0
  What are the number of pages that are given in JEE main online exam for rough?,0
  "Can a bounded sequence of real numbers have a finite subsequence? Also  what is an example of such a sequence?",0
  How can a non coaching going student cover his 11 syllabus?,0
  What are the subjects under 11th biology group?,0
  What types of cells are involved in humoral immunity?,0
  How do I relieve from stiff shoulders?,0
  A rockWhich is falling at 600 metres above the ground and I'm on it.will I survive if I jump right off when it hits the ground?,0
  What are some villains in stories that can see into the future?,0
  When will Canada become a part of India?,0
  How do I get my deceased child home to Georgia for cremation?,0
  Can two different employees get different stock price under ESOP?,0
  What can I study for four months in Australia?,0
  Why are the top 50 colleges in northern India approved by AICTE?,0
  "Why are there so many black African characters  and interracial relationships  in the series Black Mirror? Was that an intentional element of the series' message?",0
  What is the value of \displaystyle\lim_ {n\to \infty} \dfrac {(1+3x) ^ {1/3} \ln(1+x)-x\cosx-\sin (x^2/2)} {ln (1+x^3)}?,0
  How can improve my spoken English and grammar?,0
  Does Quora have a board of executives?,0
  What can I buy for my Korean girlfriend as a 21st birthday present?,0
  Why do I hate and want to brutally assault criminals?,0
  Why do people care about celebrities so much?,0
  Do you think peope abuse freedom of speech?,0
  What is boof weed?,0
  Do introvert men have a girlfriend?,0
  What are some of the most beautiful photos taken of nature?,0
  What are the ways to get into Deloitte other than campus recruitments?,0
  How many times can Danzo use his Visual Jutsu in a day in Naruto: Shippuden anime?,0
  What is the salary amount paid to an IBPS PO in Tripura or any non-metro town?,0
  How can ThetaHealing help me?,0
  "How do you get yourself out of the vicious cycle of self destruction  self-pity and depression?",0
  Was Adolf Hitler a black man?,0
  Will I be able to clear my NDA 1 2018 as I've got 323 marks and having 30%+ marks in each subject?,0
  Is it possible for me to make $100 online as a beginner?,0
  Which are the spoken English classes in Nagpur for 2 months?,0
  What are the future most aspects of economy by the economist?,0
  What are some good tutorials to learn VIM from scratch for programming?,0
  I can’t focus on my breath when meditating. My mind tends to drift frequently. What are some helpful techniques for meditation?,0
  What would be the most efficient method of defecting from the Roman Catholic Church?,0
  "How good is Thiagarajar School of Management  Madurai?",0
  Which of the following is most abundant compound of hydrogen in nature? 1) H2O 2) H2SO4 3) HCl 4) H3O,0
  What is better from Sovereignty and Suzerainty?,0
  What are the requirements for importing tires to USA from China?,0
  What is the process of admission for an international student at Paris I Sorbonna?,0
  Which color goes well with black?,0
  "Have we discovered all kinds of different types of drugs yet (A B  C Class)?",0
  What's the one mistake you want to confess?,0
  What are some examples of roadshow marketing?,0
  Is it bad to eat pizza everyday?,0
  How can I meet a girl who has a tickle fetish?,0
  What is placement of mechenical stream students of VIT Vellore?,0
  Which graphics quality setting matters the most in the game GTA 5?,0
  "How do I get a Russian Passport  RU Born living in the US?",0
  What exactly is the particle horizon?,0
  What are some lesser known facts about Wayne Carini?,0
  Will Birdchain app be accessible for Android and iOS users?,0
  My lady treats me very badly in her periods. She's just too unpredictable. How to cope with this kind of situation and lady?,0
  Is there a subtitling software that exports subtitle files in .dfxp format?,0
  Which part of mobile attract network?,0
  What are the perks of studying a major in computer information systems?,0
  What is the relationship like between a scorpio and cancer?,0
  Would you be fine if you’re boyfriend video chatted with his female friends?,0
  How do I provide my job experience if my current employer hasn't issued me any job offer letter yet and pays me in cash using cash vouchers?,0
  What is considered to officially say it’s a planet?,0
  What is your favourite one liners from Game of thrones?,0
  How much fine is charged for crossing the zebra lines in Bangalore?,0
  Can I become a character designer for games if I'm not creative or imaginative? My mind is more like a scientist (rational and logical). I am learning to draw now and want to be a game designer.,0
  "As a Tamil  what is your view on Tamil Brahmins?",0
  "If you cleared the area of Madagascar on People and put 10.000.000 random Europeans/Americans there  would they be able to form a good nation?",0
  From where I can get contact database of UK based companies?,0
  Which Canon Dslr should I buy under 80k?,0
  What state has the most college?,0
  Did you ever cosplay in a loincloth before?,0
  Is it possible to remote a VM hosted on another PC without having an OS on my remote PC?,0
  How do I know which subjects are applied for betterment exams?,0
  What happens when potential difference becomes zero in a circuit?,0
  "Where and how can I get the basic knowledge for ethical hacking  any way through online?",0
  What happened on 911?,0
  Should a mediocre student aim for JEE?,0
  Why do people not like working at IBM?,0
  Does photosynthesis happen only in green plants?,0
  Is it bad to kiss a sick person?,0
  Has natural human cloning occured in the last 100 years?,0
  What are the similarities and differences of urban and rural life today?,0
  Are there girls who come to Mumbai alone to anger the t.v. industry?,0
  What's an easy way to learn metric?,0
  What are examples of traditional societies?,0
  What do you want to tell the world at the beginning of 2018?,0
  "What kind of exercise is advised if one has pain in the middle of back  due to muscle weakness?",0
  I found a person selling Apple/Canon/Sony products for cheap and he says he orders them from Amazon and all products are real. Should I trust such person or not?,0
  What books do you recommend for studying body language?,0
  What are top five research work going in India?,0
  Have you have a weird reaction after a long sleep? I just have this memory of a couple of years ago waking up not know how to breath.,0
  How would you advertise for a laser tag company?,0
  What causes you to have swollen veins in your neck?,0
  Do you know a synastete who associates wine with musical keys? I am looking for a wine that tastes A major. Thank for your advice. For example if you listen to Mozarts A Major concerto. What wine would you Combine with that?,0
  Why is life so complex and how can it be easier to understand?,0
  What study material in crash courses?,0
  What advice do you have for someone early on in their PM career?,0
  Can I use two 8ohm cabes in my orange amp dual terror?,0
  Are girls attracted to a guy who plays bansuri/flute? I am a normal average looking engineer but I just know how to play flute.,0
  What are the top social problems in the world?,0
  How do gravitons exert gravitational force and why do they do that? Is it practical or just theoretical?,0
  "Why did I use to have a crippling fear of doing something? I would see a problem  think of all the possible answers  and just freeze in fear.",0
  Who do you consider are the top 5 centers to ever play in the NBA?,0
  What trick is used to make an actor become an amputee in a movie?,0
  "My mom spanked me over my jeans for cussing at her  is she a bad mom (I'm 16  boy)?",0
  "What are the literary devices used in the book ""I Love a Fire Fighter: What the Family Needs to Know"" by Ellen Kirschman?",0
  "Which one is more lucrative  selling on Amazon or creating a YouTube channel?",0
  GRE shows my surname as one word. Transcripts show it as two words. Will this cause problems for graduate school applications? How can I fix it?,0
  Is killing evil people worth going to hell?,0
  Which stream is best to choose in MBA?,0
  How long does it take on average for a recruiter to get back to you after the final round of interviews?,0
  What do you mean by threshold conditions for laser oscillations?,0
  If a^3-3a+1=0 then a^5+1/a^5=?,0
  Is there an API to find the most travelled cities in a certain country?,0
  How is job creation a rabbit resource?,0
  Which fighting style was used in the Book of Eli movie?,0
  What do you call someone who is always breaking up with their partner and getting back together with them?,0
  What challenges does an administration staff face in a private school during the fees collection?,0
  What a cpl holder should do find pilot job in airlines?,0
  Why does society view OCD people as condescending control freaks?,0
  "While developing an application among a team  how would you ensure your team follows and implements secure coding?",0
  How can I reduce my sleep to 4-5 hours?,0
  How do I get my parakeet to stop biting everyone?,0
  How many people know about Amazon SEO?,0
  How can I get parents from less developed backgrounds to support and encourage their children in sports?,0
  "Being in IT  which technology you suggest to opt for as per the current IT opportunities in Canada?",0
  What's the best song by Various artists?,0
  What is the narrowist double exterior door?,0
  Which book should I buy for the entrance exam for BMS in St Xavier's?,0
  Is stop loss necessary in intraday? What is the correct method of putting stop loss?,0
  What's the difference in commitment between an officer and a non-commissioned officer?,0
  Which are the best smartphones in the market under 8000 INR?,0
  What is the decent salary for an electrical engineer (having 6Y experience in India) in sharjah?,0
  What are the marks of attendance in MAIT Ipu?,0
  "In India  we offer tea to all the guests who come home. What do you offer in your country?",0
  "Which is a better option: Join Genpact as Process Associate after Bcom (Lucknow) or selfstudy break for 6 months from Coursera  Lynda and clear CFAL1?",0
  How difficult it is to get a job in any company after two years of sitting at home with no work experience and being a mechanical engineer from a private college?,0
  What is the name of the first software created?,0
  What is the full form of R in Rx in chemistry?,0
  Which IITs or NITs offer PG in urban planning?,0
  Why does power go out in a thunderstorm?,0
  Is Lung cancer very common at Neeladri Electronic city in Bangalore?,0
  Why don’t golfers ever remove the flag from the hole after they chip one in from off the green?,0
  "Is the sentence ""Never shall the secret be revealed."" grammatically correct?",0
  "In reincarnation  can you be reincarnated into the past as well as the future?",0
  What marketing or sales podcasts would you recommend?,0
  Where can I buy an Instagram account with over 200k active followers (no fake followers?) please don't link any websites that aren't governed properly.,0
  How do I estimate the size of a bedroom from an online MLS listing without visiting the house?,0
  "If you could only buy one thing a year (besides the necessities)  what would you spend your money on?",0
  Is there a way to find out if your competitors are running ads on social media?,0
  Is there a way to export a Nokia 130's call log?,0
  Are organised people more lazy?,0
  Does India have software patents?,0
  Why do people often think you're strange if you're not enthusiastic about sports?,0
  "What does ""take a gander"" mean?",0
  Is there any link between Factor Analysis and structural Equation Modelling?,0
  Can I transfer funds with no money?,0
  Whats stronger alligator or an crocodiles?,0
  What is polonious advice?,0
  How do I stop gaming and what should I do instead of it?,0
  How is preamble an inportent part of the contitution?,0
  What are some good water parks near Indianapolis?,0
  How tough is ICWA to quality as compared to CA?,0
  What is a treasure box?,0
  Why does eBay not allow one to sell used hoverboards?,0
  Do doctors get physical ailments because of long work hours? And how do they manage?,0
  What support do you feel your child would need in order to be successful in an ECHS Setting?,0
  How has it been as a bisexual?,0
  What is a good seasoning for steamed broccoli and cauliflower?,0
  Is The Blacklist inspired from White Collar?,0
  Why wasn't German annexed by the States and Soviet Union and led to the extinction of German after World War Second?,0
  What works of writing have themes of loneliness?,0
  "My narcissistic parents moved from Russia to Germany when I was 4 years old. I am fluent in Russian  which I spoke at home  but more proficient in German. Is there any reason to look for a Russian-speaking or bilingual therapist?",0
  How do stochastic and deterministic scenario modelling compare?,0
  What branch of zoology is beneficial in India currently?,0
  Should I drop one year for SAT?,0
  How do I get Indian economy by Misra and Puri free PDF?,0
  "If you had to redo one whole year of your life  which year would you choose and why?",0
  I would like to do a research in IoT security? How should I proceed further. I work on various embedded and IoT projects,0
  Which is the best MBBS 1st year subjects tuition centre in Bangalore? Is it GATEIIT?,0
  "How many people with perfect SAT Subject scores  near perfect (>1550) SAT General scores get rejected from Harvard? Is the data different for international students?",0
  Why do people dislike others who don't agree with them?,0
  How do I create top of the mind recall for a certain Intangible product?,0
  What ways to you deal with a family member who is addicted to gambling?,0
  How is it like to meet Arjun Kapoor? Is he humble and down to earth?,0
  How would the world change if Pokemon were real?,0
  "Have you ever felt instinctively drawn to someone  like you already know them  when in actuality you don't?",0
  Should firms be allowed to play a role in education?,0
  Can you list the fields where India ranks 1?,0
  What are some side dishes that go well with seasoned grilled crab legs?,0
  "After polarisation  are electric and magnetic waves separated?",0
  What is legal process to get drug license in India for wholesale?,0
  How would you handle a scenario where there is a conflict in design approach between two engineers?,0
  Can you use a defibrillator with a pacemaker?,0
  What are developer tools?,0
  What controller does Tesla use?,0
  How should I handle financial things with people?,0
  Are the people like him in India?,0
  What is traditional generative grammar?,0
  Will it be possible for a guy to confess to a girl through social media?,0
  "Are all Tamils fair skinned like Kamal Hassan  Ajith  V.Anand?",0
  What are the characteristics of gas laws?,0
  Can a perfect person do something evil?,0
  What can be expected in finale episode of GoT season 7?,0
  Why is British TV so good?,0
  Is it worth it to visit Biei if I only have 3 days in Hokkaido?,0
  Who is the famous automobile engineer in India?,0
  "In your opinion  what would your definition of pure love?",0
  Am I a good skier?,0
  Can non Indian participate in jipmer?,0
  Is it a good idea to purchase some good equity shares for a specific amount and keep it for your retirement instead of a regular investment in SIP or other market linked investments?,0
  Can unrelated people be as close as family?,0
  Is Elon Musk a perfectionist?,0
  Why won't Quora allow the limited use of joke answers?,0
  Mycroft Holmes never married nor fathered children. Is there any evidence he had been castrated?,0
  "If alt coins can be thought of as test systems for Bitcoin  will Bitcoin be adding smart contracts?",0
  What is the mirror of erised in Harry Potter called in your native language?,0
  "When I close my eyes while making love to my wife  why do I see Hillary Clinton in her place?",0
  What is the syllabus and curriculum of MBA (UMG) at XIMB?,0
  "How and what decides that only certain group of people are invitied for the Quora meet ups  for what I have seen  they are mostly the ones who have more 1k followers?",0
  What does live birth mean to rattlesnakes?,0
  What are the 10 problems faced in the warehousing business?,0
  I think my mom has borderline personality disorder. She doesn't think anything is wrong with her though. What do I do?,0
  Do same-sex pairs try to find the best genetic mate?,0
  How can a GPS signal get jammed accidentally?,0
  "Was ""The Five Heartbeats"" ever made into a musical on Broadway?",0
  What would Candor from Divergent choose to do in the Aptitude test?,0
  How can I give credit in a YouTube video I'm uploading?,0
  How do I get into an undergraduate course based on product design in IISc? Is it very difficult?,0
  Does Uber charge different passengers different amounts of money for the same ride?,0
  What happens to the body when someone hangs themselves?,0
  What is meccullam diverticulam?,0
  What are mastoid muscles?,0
  How do you say hello in your mother tongue?,0
  What is the best iPad keyword app?,0
  Can an employee file a case against a company in international labour organizarion if he/she is forcefully made to resign under false alligations?,0
  What advice would you give to a young person launching a startup?,0
  "How were the voice actors for the anime ""Vampire Knight"" selected?",0
  Are we on a crash course for any other solar systems?,0
  Is Singapore a neighbouring country to Australia?,0
  What are the differences between KeyPassX and KeyPassXC?,0
  Does a ticket need to be sighned by an offender. To be valid?,0
  How can I apply for internship for ECE?,0
  "How do I tell my parent that  although well meaning  their over involvement in my schooling is causing me emotional distress?",0
  Does having to get glasses later in life mean you are going to go blind?,0
  How is it to be like to studying additional English placement courses at US universities?,0
  "Do you think YouTubers nowadays (especially/specifically gamers) have lost their originality  or sacrificed talent for appeal?",0
  Is a dual masters in stats and econ useful in the private sector? Is an MS in CS better?,0
  What is a typical Shabbat like for religious Jews?,0
  What should my priority be at this stage in life?,0
  Where can I find a good tutorial for the basics of binary trading?,0
  What is a notable contribution of India to the world since her independence?,0
  Why are BJP women leaders silent on Unnao and Khatua rape cases?,0
  Does technology make us think less effectively?,0
  "At different times in history  which were the most expensive goods of their times?",0
  What is the most effective diet and how did you stick to it?,0
  How can we invest in Stellar?,0
  WAHT is the priod of revolution?,0
  What is an exact sequence?,0
  Should the Black Widow have one MCU movie or a trilogy? Why?,0
  Is there a number for the DC Universe that contains the animated show Teen Titans?,0
  Is Windows Defender trustworthy?,0
  "Being an ECE graduate  where can I do masters in automotive engineering?",0
  Why does Quora continue sending me questions on topics I muted?,0
  "Can the universe ""create"" a god that can create another universe?",0
  Read details: do I have a yeast infection? Please help,0
  I want to celebrate my friend's birthday with children in orphanage near Mayur Vihar Delhi or in Noida. What should I do?,0
  Where do I apply sublimation?,0
  Is Aspartame the worst food additive of all time?,0
  What are the best free software for affinity mapping and UX based processes?,0
  Why do stock markets require more than one stakeholder for a publicly traded company?,0
  Why is my labia majora puffy?,0
  How can water help you survive?,0
  How do we integrate\int_0^ (\infty) (arctg(2x) +arctg(x)) /(x) dx?,0
  What are the functions of construction technology?,0
  How many of you enjoyed watching the gorgeous Twinkle Khanna in the cookie ad?,0
  How much does health care insurance cost in Mexico city?,0
  "In terms of the function of mobile games with viral transmission as the purpose  is the effect of importing new users obvious? Are there any successful design cases at present?",0
  Is there will be any major impact in Indian equity market if any war between US and North Korea?,0
